Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
116,100136,0,1,157500.0,1571931.0,49356.0,15949,-239.0,,0.6820166294931829,,1435500.0,0.03139832473562771,0,Non Propriétaire,State servant,Married,0.065538414,0,43,0,2,31.8,31.3,1,1,3,131
117,100137,1,0,225000.0,891072.0,45625.5,20284,0.0,0.8864868897220826,0.08671938658524453,,720000.0,0.05120293309631545,0,Propriétaire,Pensioner,Married,0.08006725,0,55,0,4,19.5,20.3,2,0,3,230
118,100138,0,0,135000.0,824823.0,29223.0,14339,0.0,0.6674963344753486,0.6075618184170141,0.5726825047161584,688500.0,0.03542941940270822,0,Non Propriétaire,Pensioner,Married,0.11566657,0,39,0,1,28.2,21.6,1,0,3,130
119,100139,0,1,157500.0,302341.5,24016.5,13286,-2305.0,0.5677754906901958,0.6014083651352106,0.0963186927645401,261000.0,0.07943500974890975,0,Non Propriétaire,Working,Married,0.5547886,0,36,6,1,12.6,15.2,1,0,3,130
120,100140,0,0,157500.0,675000.0,33750.0,9223,-802.0,0.3703423626276125,0.7158609528990171,,675000.0,0.05,0,Non Propriétaire,Commercial associate,Married,0.27641216,0,25,2,6,20.0,21.4,0,0,3,30
121,100142,1,1,360000.0,579195.0,27994.5,13379,-5387.0,,0.0648582778736916,0.3092753558842053,468000.0,0.04833346282340145,0,Propriétaire,State servant,Civil marriage,0.63891685,0,36,14,1,20.7,7.8,1,0,3,130
122,100143,1,0,162000.0,270000.0,13500.0,22881,-3420.0,0.6594043693464781,0.6781247611812603,0.6832688314232291,270000.0,0.05,0,Propriétaire,State servant,Married,0.071253404,0,62,9,3,20.0,8.3,3,0,3,330
123,100144,0,0,112500.0,535500.0,30028.5,16759,-4560.0,,0.6116366959675879,,535500.0,0.056075630252100835,0,Non Propriétaire,Working,Separated,0.74146724,1,45,12,4,17.8,26.7,2,0,3,230
124,100145,1,1,202500.0,260725.5,16789.5,16282,-4375.0,0.6470448716896019,0.7464864055627681,0.7394117535524816,198000.0,0.06439531231122388,0,Propriétaire,Working,Separated,0.097510435,0,44,11,1,15.5,8.3,1,0,3,130
125,100146,1,0,117000.0,327024.0,12456.0,22959,0.0,,0.28232640421904515,0.7557400501752248,270000.0,0.038088947600176136,0,Propriétaire,Pensioner,Married,0.06427954,0,62,0,3,26.3,10.6,3,0,3,330
126,100147,1,1,135000.0,518562.0,22099.5,16142,-2832.0,0.6846964453639659,0.4109070009841619,0.7380196196295241,463500.0,0.042616890555034884,0,Propriétaire,Working,Married,0.063363954,0,44,7,1,23.5,16.4,1,0,3,130
127,100148,1,0,247500.0,755190.0,36459.0,16340,-8647.0,0.6177157988717764,0.6605593694772599,0.21155076420525776,675000.0,0.0482779168156358,0,Propriétaire,Commercial associate,Married,0.40805584,0,44,23,1,20.7,14.7,1,0,3,130
128,100149,0,0,171000.0,539590.5,26374.5,9203,-481.0,0.0531827887508412,0.16446313944142296,0.0920128093981064,445500.0,0.04887873303922141,0,Non Propriétaire,Working,Married,0.6139386,0,25,1,9,20.5,15.4,0,1,3,31
129,100151,0,0,135000.0,182016.0,11772.0,16522,-1451.0,,0.6952191372191353,0.7295666907060153,144000.0,0.0646756329113924,0,Non Propriétaire,Commercial associate,Single / not married,0.35984266,0,45,3,4,15.5,8.7,2,0,3,230
130,100152,1,0,157500.0,254412.0,9720.0,16083,-2764.0,,0.1654420733377721,0.7490217048463391,166500.0,0.03820574501202773,0,Propriétaire,Working,Married,0.25858805,0,44,7,1,26.2,6.2,1,0,3,130
131,100153,1,0,202500.0,1107981.0,32526.0,18413,-1895.0,,0.6680204349150283,0.3539876078507373,967500.0,0.02935609906668075,0,Propriétaire,Working,Married,0.18973666,0,50,5,4,34.1,16.1,2,0,3,230
132,100154,0,0,144000.0,180000.0,9000.0,12157,-2995.0,0.12739294667525167,0.4949615763457107,0.7380196196295241,180000.0,0.05,0,Non Propriétaire,Working,Married,0.27443644,0,33,8,1,20.0,6.2,1,0,3,130
133,100155,0,0,157500.0,675000.0,21906.0,11944,-2899.0,,0.2820783472350259,0.5656079814115492,675000.0,0.032453333333333334,0,Non Propriétaire,Working,Married,0.14825965,0,32,7,1,30.8,13.9,1,0,3,130
134,100156,0,2,157500.0,945000.0,39127.5,14235,-5411.0,,0.5978227034457954,0.746300213050371,945000.0,0.0414047619047619,0,Non Propriétaire,Commercial associate,Married,0.09825977,0,39,14,1,24.2,24.8,1,0,3,130
135,100157,1,0,180000.0,1755000.0,61132.5,16086,-1549.0,0.8678716871178579,0.14768481724551802,0.6690566947824041,1755000.0,0.034833333333333334,0,Propriétaire,Working,Married,0.2263047,0,44,4,1,28.7,34.0,1,0,3,130
136,100158,0,0,180000.0,590337.0,27486.0,12348,-1821.0,,0.6837025341222017,,477000.0,0.04655984632506517,0,Non Propriétaire,Commercial associate,Married,0.12841383,0,33,4,1,21.5,15.3,1,0,3,130
137,100159,1,0,225000.0,1515415.5,41800.5,14645,-4027.0,0.5458589248298449,0.5712502464772474,0.7898803468924867,1354500.0,0.02758352412259212,0,Propriétaire,Commercial associate,Married,0.044538002,0,40,11,1,36.3,18.6,1,0,3,130
138,100160,1,0,292500.0,675000.0,36747.0,16667,-200.0,0.3203218651732389,0.6319612327366237,0.28961123838200553,675000.0,0.05444,1,Propriétaire,Working,Married,0.6282151999999999,0,45,0,10,18.4,12.6,2,1,3,231
139,100161,1,0,90000.0,370629.0,13972.5,16219,-2599.0,,0.2653117484731741,0.31703177858344445,306000.0,0.03769942449187732,0,Propriétaire,Commercial associate,Married,0.38322140000000005,0,44,7,11,26.5,15.5,1,0,2,120
140,100162,1,0,112500.0,547344.0,18216.0,21061,0.0,0.5935670746654023,0.5982432424547262,0.23272477626794336,472500.0,0.033280715601157584,0,Propriétaire,Pensioner,Single / not married,0.093901835,0,57,0,4,30.0,16.2,2,0,3,230
141,100163,1,0,130500.0,550489.5,19773.0,19718,-5717.0,0.6569383528999653,0.3909932576851988,0.09507039584133267,454500.0,0.03591894123321153,0,Propriétaire,Working,Separated,0.1986518,0,54,15,4,27.8,15.2,2,0,3,230
142,100164,0,1,450000.0,407434.5,43362.0,16097,-2630.0,,0.6220298665860468,0.3280631605201915,387000.0,0.10642692260964648,0,Non Propriétaire,Commercial associate,Civil marriage,0.15096027,0,44,7,1,9.4,9.6,1,0,3,130
143,100165,1,0,175500.0,1293502.5,35568.0,21961,0.0,0.5311064035337159,0.6466885821859959,0.8128226070575616,1129500.0,0.027497434291777558,0,Propriétaire,Pensioner,Married,0.03313486,0,60,0,3,36.4,20.3,3,0,3,330
144,100166,1,3,58500.0,152820.0,15241.5,14359,-1894.0,,0.5248175794365513,0.15663982703141147,135000.0,0.09973498233215547,0,Propriétaire,Working,Married,0.3113902,0,39,5,5,10.0,26.1,1,0,1,110
145,100167,1,0,180000.0,427500.0,46170.0,15127,-1039.0,,0.5513078693516321,0.16146308000577247,427500.0,0.108,0,Propriétaire,Commercial associate,Civil marriage,0.8033435999999999,1,41,2,1,9.3,25.6,1,0,3,130
146,100173,0,0,117000.0,781920.0,26725.5,11633,-2596.0,0.7239404653083322,0.6363951652298555,0.4525335592581747,675000.0,0.03417932780847145,0,Non Propriétaire,Working,Single / not married,0.117993936,0,31,7,1,29.3,22.8,1,0,3,130
147,100174,1,2,180000.0,225000.0,11250.0,14597,-1997.0,,0.7047931325938472,0.5656079814115492,225000.0,0.05,0,Propriétaire,Working,Married,0.38410175,0,39,5,1,20.0,6.2,1,0,3,130
148,100175,1,1,202500.0,1251072.0,45067.5,16296,-266.0,0.5803669462489124,0.7636485619996934,0.3296550543128238,1080000.0,0.03602310658379373,0,Propriétaire,Working,Civil marriage,0.43558630000000004,0,44,0,2,27.8,22.3,1,1,3,131
149,100176,1,0,135000.0,1078200.0,31653.0,17682,-4319.0,,0.5852908069048889,0.816092360478441,900000.0,0.029357262103505838,0,Propriétaire,Working,Married,0.21699059,0,48,11,4,34.1,23.4,2,0,3,230
150,100177,0,1,112500.0,312682.5,33309.0,14311,-334.0,0.31935653689296545,0.6036550365741279,0.5954562029091491,297000.0,0.10652658847233216,0,Non Propriétaire,Working,Civil marriage,0.28656763,0,39,0,2,9.4,29.6,1,1,3,131
151,100178,1,0,119250.0,679500.0,28917.0,19286,-1485.0,0.7233712633792718,0.7651254360605889,0.4170996682522097,679500.0,0.04255629139072847,0,Propriétaire,Working,Separated,0.065653466,0,52,4,4,23.5,24.2,2,0,3,230
152,100179,0,0,202500.0,675000.0,53329.5,11375,-2311.0,0.6748315126672113,0.6161564242321512,0.6738300778602003,675000.0,0.07900666666666667,0,Non Propriétaire,Commercial associate,Married,0.14871302,0,31,6,1,12.7,26.3,1,0,3,130
153,100180,1,1,315000.0,1288350.0,37800.0,15581,-4940.0,0.7290899091709767,0.5098519541101603,0.6754132910917112,1125000.0,0.029339853300733493,0,Propriétaire,Commercial associate,Married,0.08236545,0,42,13,1,34.1,12.0,1,0,3,130
154,100181,1,0,157500.0,245619.0,12667.5,17538,-7676.0,,0.18217137418039608,0.4436153084085652,166500.0,0.05157377890146935,1,Propriétaire,Working,Single / not married,0.56785876,0,48,21,4,19.4,8.0,2,0,3,230
155,100182,1,1,112500.0,135000.0,6750.0,13558,-4758.0,0.4643561769338667,0.7518692268821991,0.4206109640437848,135000.0,0.05,0,Propriétaire,Working,Separated,0.063086756,0,37,13,1,20.0,6.0,1,0,3,130
156,100183,1,0,103500.0,239850.0,23494.5,24729,0.0,,0.60043294901342,0.7958031328748403,225000.0,0.09795497185741088,0,Propriétaire,Pensioner,Separated,0.025975792,0,67,0,3,10.2,22.7,3,0,3,330
157,100185,1,0,58500.0,187704.0,10903.5,20215,0.0,,0.557347622511613,0.7713615919194317,148500.0,0.05808879938626775,0,Propriétaire,Pensioner,Married,0.031491607000000005,0,55,0,7,17.2,18.6,2,0,1,210
158,100186,1,0,117000.0,269550.0,13095.0,21861,0.0,,0.6413041903506802,0.5190973382084597,225000.0,0.048580968280467436,0,Propriétaire,Pensioner,Single / not married,0.31160286,0,59,0,4,20.6,11.2,2,0,3,230
159,100188,0,1,225000.0,1325475.0,56290.5,15323,-5785.0,0.7280918134588762,0.7024628947445616,0.5460231970049609,1125000.0,0.04246817178747241,0,Non Propriétaire,Working,Married,0.023806842,0,41,15,1,23.5,25.0,1,0,3,130
160,100189,1,0,135000.0,263844.0,14440.5,16807,-1094.0,,0.01027164882622892,,189000.0,0.05473120480283804,0,Propriétaire,Working,Separated,0.86241275,1,46,2,4,18.3,10.7,2,0,3,230
161,100190,0,0,162000.0,263686.5,24781.5,13972,-4472.0,0.5349985744410304,0.5858586300023704,0.7886807751817684,238500.0,0.09398092052494154,0,Non Propriétaire,Commercial associate,Married,0.051992517,0,38,12,1,10.6,15.3,1,0,3,130
162,100191,1,0,112500.0,544491.0,17563.5,21819,-8355.0,,0.6887921778530354,0.5226973172821112,454500.0,0.032256731516223415,0,Propriétaire,Working,Separated,0.16238387,0,59,22,4,31.0,15.6,2,0,3,230
163,100192,0,0,111915.0,225000.0,21037.5,7989,-150.0,,0.08625291491113196,0.5136937663039473,225000.0,0.0935,1,Non Propriétaire,Commercial associate,Single / not married,0.63713855,0,21,0,9,10.7,18.8,0,1,3,31
164,100193,0,0,225000.0,296280.0,15124.5,17879,-940.0,0.7311052466018223,0.7488544429116339,0.5082869913916046,225000.0,0.05104799513973268,0,Non Propriétaire,Commercial associate,Separated,0.08832233,0,48,2,4,19.6,6.7,2,0,3,230
165,100194,1,2,157500.0,315000.0,15750.0,12805,-5258.0,0.4348784763127847,0.1117667170159572,0.19294222771695085,315000.0,0.05,0,Propriétaire,Working,Civil marriage,0.33854663,0,35,14,1,20.0,10.0,1,0,3,130
166,100195,1,0,90000.0,336150.0,9373.5,10887,-341.0,0.3563551035088492,0.5477730476270279,0.7490217048463391,202500.0,0.02788487282463186,0,Propriétaire,Commercial associate,Single / not married,0.09705763,0,29,0,12,35.9,10.4,0,1,2,21
167,100196,1,0,164250.0,755190.0,32125.5,11568,-2331.0,0.5925473429253104,0.593340422792271,0.3031463744186309,675000.0,0.042539625789536406,0,Propriétaire,Working,Married,0.39233342,0,31,6,1,23.5,19.6,1,0,3,130
168,100197,0,2,157500.0,497520.0,28692.0,12019,-1148.0,0.7217605119102734,0.4722858229404335,,450000.0,0.057670043415340086,0,Non Propriétaire,Working,Married,0.6709413000000001,1,32,3,1,17.3,18.2,1,0,3,130
169,100198,1,1,135000.0,531000.0,32616.0,13116,-1786.0,,0.7489161279000881,0.6397075677637197,531000.0,0.06142372881355933,0,Propriétaire,Working,Married,0.2461824,0,35,4,1,16.3,24.2,1,0,3,130
170,100199,1,0,112500.0,269550.0,18891.0,20858,-472.0,,0.7044244680571375,0.2764406945454034,225000.0,0.07008347245409015,0,Propriétaire,Working,Married,0.4113857,0,57,1,10,14.3,16.8,2,1,3,231
171,100200,0,0,216000.0,450000.0,27193.5,16891,-2730.0,,0.640040616163284,0.6940926425266661,450000.0,0.06043,0,Non Propriétaire,Working,Widow,0.2906262,0,46,7,4,16.5,12.6,2,0,3,230
172,100201,1,1,180000.0,675000.0,36747.0,12147,-2178.0,0.7649171875783758,0.6015603738443187,0.3506958432829587,675000.0,0.05444,0,Propriétaire,Commercial associate,Single / not married,0.09752579,0,33,5,1,18.4,20.4,1,0,3,130
173,100202,0,0,67500.0,127350.0,6597.0,22994,0.0,,0.12190594054259885,0.2692857999073816,112500.0,0.05180212014134277,0,Non Propriétaire,Pensioner,Single / not married,0.29381174,0,62,0,13,19.3,9.8,3,0,1,310
174,100203,0,0,54000.0,119925.0,11097.0,25104,0.0,,0.6405140556837132,0.5442347412142162,112500.0,0.0925328330206379,0,Non Propriétaire,Pensioner,Widow,0.07774752,0,68,0,13,10.8,20.6,3,0,1,310
175,100204,1,1,81000.0,532494.0,30699.0,19525,0.0,,0.1715351212035425,0.5406544504453575,454500.0,0.05765135381807119,0,Propriétaire,Pensioner,Married,0.16087714,0,53,0,0,17.3,37.9,2,0,2,220
176,100205,1,0,63000.0,808650.0,26217.0,18302,-1373.0,,0.046215527379862266,0.5495965024956946,675000.0,0.032420701168614355,0,Propriétaire,Working,Married,0.6822231,1,50,3,7,30.8,41.6,2,0,1,210
177,100206,0,1,157500.0,318528.0,25294.5,12027,-1720.0,,0.16425890585653596,,252000.0,0.07941060126582279,0,Non Propriétaire,Commercial associate,Married,0.6948844,1,32,4,1,12.6,16.1,1,0,3,130
178,100207,1,0,157500.0,700830.0,22738.5,16518,-3592.0,,0.6717825437089173,0.5937175866150576,585000.0,0.03244510080904072,0,Propriétaire,Working,Civil marriage,0.28424558,0,45,9,4,30.8,14.4,2,0,3,230
179,100208,0,1,180000.0,888840.0,29016.0,12648,-2802.0,0.34271221048651057,0.6344549499357989,0.7062051096536562,675000.0,0.03264479546375052,0,Non Propriétaire,Commercial associate,Civil marriage,0.16415843,0,34,7,1,30.6,16.1,1,0,3,130
180,100209,1,3,180000.0,540000.0,27000.0,15326,-1038.0,,0.3721102589242765,0.5064842396679806,540000.0,0.05,1,Propriétaire,Commercial associate,Married,0.14631762,0,41,2,1,20.0,15.0,1,0,3,130
181,100210,1,1,202500.0,771493.5,25627.5,16475,-17.0,,0.6219784526230758,0.7449321846094795,666000.0,0.03321803748184528,0,Propriétaire,Working,Separated,0.16573372,0,45,0,10,30.1,12.7,2,1,3,231
182,100211,0,3,225000.0,746280.0,49873.5,14033,-328.0,,0.5750860506591902,0.3077366963789207,675000.0,0.06682947419199227,0,Non Propriétaire,Commercial associate,Married,0.77269894,1,38,0,2,15.0,22.2,1,1,3,131
183,100213,0,2,49500.0,278460.0,19930.5,13873,-1282.0,0.5497171405900174,0.4953660887502677,0.5814837058057234,225000.0,0.07157401422107304,0,Non Propriétaire,Working,Married,0.12616491,0,38,3,23,14.0,40.3,1,0,0,100
184,100214,1,1,202500.0,436032.0,28516.5,10127,-111.0,,0.5002314931327102,,360000.0,0.06540001651254954,1,Propriétaire,Commercial associate,Civil marriage,0.42461530000000003,0,27,0,9,15.3,14.1,0,1,3,31
185,100215,0,0,90000.0,227520.0,8172.0,21703,0.0,,0.2653117484731741,0.6413682574954046,180000.0,0.03591772151898734,0,Non Propriétaire,Pensioner,Civil marriage,0.33878842,0,59,0,0,27.8,9.1,2,0,2,220
186,100216,0,0,90000.0,67500.0,6705.0,19785,-9919.0,0.6200196960355097,0.7094531689636673,,67500.0,0.09933333333333333,0,Non Propriétaire,Working,Married,0.0329399,0,54,27,0,10.1,7.4,2,0,2,220
187,100217,0,0,180000.0,254700.0,25321.5,13620,-1403.0,0.5216328501389592,0.39143594690346734,0.42765737003502935,225000.0,0.09941696113074204,0,Non Propriétaire,Working,Separated,0.32488829999999996,0,37,3,1,10.1,14.1,1,0,3,130
188,100218,1,0,337500.0,876078.0,49050.0,13210,-225.0,0.667166655817305,0.7494092451416423,0.3376727217405312,765000.0,0.05598816543732407,0,Propriétaire,Commercial associate,Single / not married,0.14441414,0,36,0,2,17.9,14.5,1,1,3,131
189,100219,1,1,315000.0,2250000.0,83515.5,11177,-1514.0,0.3800918342678742,0.6933579251678945,,2250000.0,0.037118,0,Propriétaire,Commercial associate,Married,0.06589784,0,30,4,1,26.9,26.5,1,0,3,130
190,100220,1,0,225000.0,1040985.0,30568.5,14823,-185.0,,0.6263387445759298,0.6075573001388961,909000.0,0.029364976440582717,0,Propriétaire,Commercial associate,Single / not married,0.300752,0,40,0,2,34.1,13.6,1,1,3,131
191,100221,1,0,225000.0,684054.0,77494.5,23656,-11883.0,,0.5924589685675292,0.7366226976503176,630000.0,0.11328710891245428,0,Propriétaire,Commercial associate,Widow,0.18904849999999998,0,64,32,3,8.8,34.4,3,0,3,330
192,100224,1,2,225000.0,1256400.0,36864.0,14091,-5664.0,,0.5986321123746743,0.3441550073724169,900000.0,0.029340974212034382,0,Propriétaire,Commercial associate,Married,0.54937124,0,38,15,1,34.1,16.4,1,0,3,130
193,100225,0,2,157500.0,720000.0,28552.5,14144,-4516.0,,0.7221783702089665,0.6347055309763198,720000.0,0.03965625,0,Non Propriétaire,Commercial associate,Married,0.08862769599999999,0,38,12,1,25.2,18.1,1,0,3,130
194,100226,0,2,112500.0,270000.0,13500.0,13584,-680.0,0.394163265516274,0.6365722494978974,,270000.0,0.05,0,Non Propriétaire,Working,Married,0.3916396,0,37,1,2,20.0,12.0,1,1,3,131
195,100227,0,0,292500.0,1024740.0,55719.0,10010,-240.0,0.4129435398173111,0.6348960636020012,0.29708661164720285,900000.0,0.054373792376602836,0,Non Propriétaire,Working,Single / not married,0.30505165,0,27,0,9,18.4,19.0,0,1,3,31
196,100228,0,1,121500.0,1102500.0,32364.0,13957,-410.0,0.7410963179186301,0.4088706121454352,0.42589289800515295,1102500.0,0.029355102040816324,0,Non Propriétaire,State servant,Married,0.26018175,0,38,1,2,34.1,26.6,1,1,3,131
197,100229,1,0,157500.0,544491.0,16047.0,17947,-5025.0,,0.6410123825293345,0.7597121819739279,454500.0,0.029471561513413444,0,Propriétaire,Working,Married,0.0380457,0,49,13,4,33.9,10.2,2,0,3,230
198,100230,0,0,135000.0,405000.0,20250.0,19070,-837.0,0.6215554079882224,0.3715433102138179,0.18088797776707397,405000.0,0.05,0,Non Propriétaire,Working,Married,0.5776809,0,52,2,4,20.0,15.0,2,0,3,230
199,100231,1,1,108000.0,912240.0,30276.0,17850,-2899.0,,0.4973012633185316,0.8327850252992314,787500.0,0.03318863456985004,0,Propriétaire,Commercial associate,Married,0.07911446,0,48,7,4,30.1,28.0,2,0,3,230
200,100233,1,0,216000.0,679671.0,28926.0,18341,-701.0,,0.20158368228640064,0.6092756673894402,607500.0,0.042558826255644285,0,Propriétaire,Working,Married,0.5928747,0,50,1,10,23.5,13.4,2,1,3,231
201,100234,0,0,67500.0,180000.0,9000.0,16614,-551.0,,0.5839260467408239,0.7165702448010511,180000.0,0.05,0,Non Propriétaire,Working,Widow,0.38911396,0,45,1,21,20.0,13.3,2,1,1,211
202,100235,1,0,135000.0,364896.0,19926.0,15887,-468.0,,0.505288174383516,0.21885908222837447,315000.0,0.05460734017363852,0,Propriétaire,Working,Married,0.50522596,0,43,1,2,18.3,14.8,1,1,3,131
203,100236,1,0,112500.0,312768.0,20353.5,23187,-1896.0,,0.4306182973609284,,270000.0,0.06507539134438306,0,Propriétaire,Working,Married,0.4058981,0,63,5,3,15.4,18.1,3,0,3,330
204,100237,0,2,144000.0,1288350.0,37800.0,13803,-281.0,,0.5470362331184999,0.2176285202779586,1125000.0,0.029339853300733493,0,Non Propriétaire,Working,Civil marriage,0.67893374,1,37,0,2,34.1,26.2,1,1,3,131
205,100238,1,2,135000.0,781920.0,50148.0,12994,-1330.0,0.4372891777945847,0.6456336382884252,0.6545292802242897,675000.0,0.06413443830570903,0,Propriétaire,Commercial associate,Married,0.15418649,0,35,3,1,15.6,37.1,1,0,3,130
206,100239,1,1,225000.0,1483231.5,51687.0,20191,-1699.0,0.8530803639689652,0.7573276838423868,0.13094715293601816,1354500.0,0.03484756088311231,0,Propriétaire,Working,Married,0.10480844,0,55,4,4,28.7,23.0,2,0,3,230
207,100240,1,2,135000.0,590337.0,28530.0,11978,-3947.0,0.2449031137305613,0.628531689899611,0.12140828616312165,477000.0,0.048328327717896725,0,Propriétaire,Working,Married,0.43930665,0,32,10,1,20.7,21.1,1,0,3,130
208,100242,1,0,90000.0,101880.0,10827.0,20945,-7359.0,,0.7183142380543178,0.38079968264891495,90000.0,0.10627208480565373,0,Propriétaire,Working,Married,0.25172228,0,57,20,0,9.4,12.0,2,0,2,220
209,100243,1,0,112500.0,161730.0,13833.0,9720,-573.0,,0.3940749254999855,0.4543210601605785,135000.0,0.08553144129104062,0,Propriétaire,Working,Married,0.25022238,0,26,1,9,11.7,12.3,0,1,3,31
210,100244,0,1,247500.0,447768.0,35505.0,17103,-5021.0,0.4050977259902663,0.10357025278376973,0.7421816117614419,405000.0,0.07929329474191993,0,Non Propriétaire,Working,Married,0.23422037,0,46,13,4,12.6,14.3,2,0,3,230
211,100246,1,0,135000.0,495216.0,26995.5,12824,-154.0,,0.04402082293195103,0.24318648044201235,427500.0,0.054512576330328584,1,Propriétaire,Working,Married,0.9243619000000001,1,35,0,2,18.3,20.0,1,1,3,131
212,100247,1,0,225000.0,402939.0,19381.5,19914,-3408.0,0.5824923923697667,0.6577836105245277,0.19633396621345675,306000.0,0.04810033280471734,0,Propriétaire,Working,Married,0.32177517,0,54,9,4,20.8,8.6,2,0,3,230
213,100248,1,0,90000.0,808650.0,23643.0,22389,0.0,,0.2234945061552079,0.4561097392782771,675000.0,0.029237618252643295,0,Propriétaire,Pensioner,Civil marriage,0.21176723,0,61,0,8,34.2,26.3,3,0,2,320
214,100249,1,2,67500.0,76410.0,4513.5,15293,-5317.0,0.6364982706931857,0.09344532658923724,0.5190973382084597,67500.0,0.05906949352179034,0,Propriétaire,Working,Married,0.07139229,0,41,14,5,16.9,6.7,1,0,1,110
215,100250,0,1,72000.0,90000.0,6529.5,11259,-164.0,,0.2954329912505275,0.6212263380626669,90000.0,0.07255,0,Non Propriétaire,Working,Married,0.12003208,0,30,0,17,13.8,9.1,1,1,1,111
216,100251,1,0,202500.0,270000.0,14134.5,19530,-1940.0,0.6904366778886438,0.5810223448295264,,270000.0,0.05235,0,Propriétaire,Working,Married,0.451362,0,53,5,4,19.1,7.0,2,0,3,230
217,100252,1,0,225000.0,490495.5,50391.0,17715,-1256.0,,0.6709671766393199,,454500.0,0.10273488747603188,0,Propriétaire,Working,Married,0.21332608,0,48,3,4,9.7,22.4,2,0,3,230
218,100254,1,0,292500.0,1078200.0,34911.0,21646,-2127.0,0.7177613510252534,0.7504426912158406,0.511891801533151,900000.0,0.032378964941569284,0,Propriétaire,Commercial associate,Married,0.0890461,0,59,5,4,30.9,11.9,2,0,3,230
